NodeId, load_time, nodeid, values
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Mar-28 08:31:00 UTC,4223f039-b662-5775-3611-2450e8361d8b,34
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Mar-28 08:31:00 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,2
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Mar-04 09:00:00 UTC,4223f039-b662-5775-3611-2450e8361d8b,19
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Mar-04 09:00:00 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,16
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Mar-31 08:31:01 UTC,4223f039-b662-5775-3611-2450e8361d8b,22
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Mar-31 08:31:01 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,12
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Mar-09 08:26:01 UTC,4223f039-b662-5775-3611-2450e8361d8b,18
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Mar-09 08:26:01 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,17
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Mar-26 08:31:00 UTC,4223f039-b662-5775-3611-2450e8361d8b,34
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Mar-26 08:31:00 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,2
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Mar-07 09:00:01 UTC,4223f039-b662-5775-3611-2450e8361d8b,18
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Mar-07 09:00:01 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,17
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Mar-20 09:55:01 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,14
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Mar-30 08:31:01 UTC,4223f039-b662-5775-3611-2450e8361d8b,21
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Mar-30 08:31:01 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,12
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Mar-19 06:47:01 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,24
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Mar-29 08:31:00 UTC,4223f039-b662-5775-3611-2450e8361d8b,31
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Mar-29 08:31:00 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,2
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Mar-22 09:55:01 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,15
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Mar-27 08:31:00 UTC,4223f039-b662-5775-3611-2450e8361d8b,34
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Mar-27 08:31:00 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,2
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Mar-06 09:00:00 UTC,4223f039-b662-5775-3611-2450e8361d8b,19
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Mar-06 09:00:00 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,16
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Mar-23 09:55:01 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,16
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Mar-11 08:26:01 UTC,4223f039-b662-5775-3611-2450e8361d8b,17
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Mar-11 08:26:01 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,16
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Mar-24 09:55:01 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,15
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Mar-01 09:00:00 UTC,4223f039-b662-5775-3611-2450e8361d8b,19
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Mar-01 09:00:00 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,16
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Mar-05 09:00:00 UTC,4223f039-b662-5775-3611-2450e8361d8b,19
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Mar-05 09:00:00 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,16
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Mar-25 09:55:01 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,1
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Mar-02 09:00:00 UTC,4223f039-b662-5775-3611-2450e8361d8b,19
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Mar-02 09:00:00 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,16
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Mar-08 09:00:01 UTC,4223f039-b662-5775-3611-2450e8361d8b,18
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Mar-08 09:00:01 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,17
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Mar-21 09:55:01 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,15
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Mar-10 08:26:01 UTC,4223f039-b662-5775-3611-2450e8361d8b,17
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Mar-10 08:26:01 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,18
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Mar-03 09:00:00 UTC,4223f039-b662-5775-3611-2450e8361d8b,19
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Mar-03 09:00:00 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,16
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Jan-28 09:00:01 UTC,4223f039-b662-5775-3611-2450e8361d8b,23
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Jan-28 09:00:01 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,14
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Jan-20 07:19:02 UTC,2b4f3e42-5859-daa7-9537-94766adec1ab,1
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Jan-20 07:19:02 UTC,204b3e42-27df-592f-1e30-07654be032f4,4
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Jan-29 09:00:01 UTC,4223f039-b662-5775-3611-2450e8361d8b,23
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Jan-29 09:00:01 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,14
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Jan-22 06:46:01 UTC,2b4f3e42-5859-daa7-9537-94766adec1ab,2
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Jan-22 06:46:01 UTC,204b3e42-27df-592f-1e30-07654be032f4,1
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Jan-24 06:46:01 UTC,204b3e42-27df-592f-1e30-07654be032f4,1
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Jan-24 06:46:01 UTC,2b4f3e42-5859-daa7-9537-94766adec1ab,2
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Jan-27 09:00:01 UTC,4223f039-b662-5775-3611-2450e8361d8b,23
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Jan-27 09:00:01 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,13
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Jan-21 07:19:03 UTC,2b4f3e42-5859-daa7-9537-94766adec1ab,0
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Jan-21 07:19:03 UTC,204b3e42-27df-592f-1e30-07654be032f4,2
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Jan-25 09:00:06 UTC,4223f039-b662-5775-3611-2450e8361d8b,21
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Jan-25 09:00:06 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,13
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Jan-26 09:00:01 UTC,4223f039-b662-5775-3611-2450e8361d8b,21
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Jan-26 09:00:01 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,13
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Jan-30 09:00:01 UTC,4223f039-b662-5775-3611-2450e8361d8b,23
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Jan-30 09:00:01 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,14
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Jan-31 09:00:01 UTC,4223f039-b662-5775-3611-2450e8361d8b,23
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Jan-31 09:00:01 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,14
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Jan-23 06:46:01 UTC,2b4f3e42-5859-daa7-9537-94766adec1ab,2
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Jan-23 06:46:01 UTC,204b3e42-27df-592f-1e30-07654be032f4,1
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Feb-10 09:00:00 UTC,4223f039-b662-5775-3611-2450e8361d8b,22
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Feb-10 09:00:00 UTC,738f2342-acb1-4664-86c3-9a4380aaf5a1,14
738f2342-acb1-4664-86c3-9a4380aaf5a1,2020-Feb-24 09:00:00 UTC,4223f039-b662-5775-3611-2450e8361d8b,22
