10/13/2019,0.000402738
10/14/2019,-0.0018365
10/15/2019,-0.003163862
10/16/2019,-0.002818944
10/17/2019,-0.005950719
10/18/2019,0.505391027
10/19/2019,3.187662197
10/20/2019,-0.000782028
10/21/2019,-0.001141059
10/22/2019,-0.000890765
10/23/2019,-0.000873983
10/24/2019,-0.001278852
10/25/2019,0.036477273
10/26/2019,0.000438125
10/27/2019,-0.000271009
10/28/2019,0.001023073
10/29/2019,0.000344038
10/30/2019,7.55E-05
10/31/2019,0.000235537
11/1/2019,0.00856912
11/2/2019,0.001146363
11/3/2019,-0.00069202
11/4/2019,0.000867539
11/5/2019,3.11E-05
11/6/2019,0.000189421
11/7/2019,-2.69E-06
11/8/2019,0.009601374
11/9/2019,-0.001625518
11/10/2019,0.00026648
11/11/2019,0.290393246
11/12/2019,0.015941825
11/13/2019,0.012275505
11/14/2019,0.010936298
11/15/2019,0.018911093
11/16/2019,0.010291785
11/17/2019,0.009894269
11/18/2019,0.21664456
11/19/2019,0.01806463
11/20/2019,0.00863778
11/21/2019,0.028617871
11/22/2019,0.014160477
11/23/2019,0.007632983
11/24/2019,0.00714359
11/25/2019,0.009896466
11/26/2019,0.010148511
11/27/2019,0.008337958
11/28/2019,0.007286484
11/29/2019,0.014400872
11/30/2019,0.007244611
12/1/2019,0.007076712
12/2/2019,0.008804002
12/3/2019,0.010347879
12/4/2019,0.010241897
12/5/2019,0.007864268
12/6/2019,0.010090232
12/7/2019,0.007483671
12/8/2019,0.006933639
12/9/2019,0.00865902
12/10/2019,0.008626221
12/11/2019,0.000511252
12/12/2019,0.001005181
12/13/2019,0.004826789
12/14/2019,-0.000334771
12/15/2019,-0.000128205
12/16/2019,0.002800522
12/17/2019,-0.003692467
12/18/2019,0.000289523
12/19/2019,0.000974393
12/20/2019,-0.128277775
12/21/2019,0.000182773
12/22/2019,0.000291014
12/23/2019,-0.00135086
12/24/2019,-0.000266122
12/25/2019,0.000632608
12/26/2019,-0.001797141
12/27/2019,0.006321108
12/28/2019,0.00029295
12/29/2019,0.003124608
12/30/2019,0.002673121
12/31/2019,-0.000270406
1/1/2020,-0.000755204
1/2/2020,-0.018123467
1/3/2020,0.004191544
1/4/2020,3.24E-05
1/5/2020,0.00106323
1/6/2020,0.004820669
1/7/2020,0.001117605
1/8/2020,0.00191154
1/9/2020,1.22E-05
1/10/2020,0.002719065
1/11/2020,0.002711691
1/12/2020,0.000903773
1/13/2020,0.002922237
1/14/2020,0.002452769
1/15/2020,0.000299269
1/16/2020,0.000219443
1/17/2020,-0.0068537
1/18/2020,0.004063568
1/19/2020,0.000529084
1/20/2020,0.000455713
1/21/2020,0.000475995
1/22/2020,0.000571435
1/23/2020,0.001030088
1/24/2020,-0.000591309
1/25/2020,0.005165997
1/26/2020,0.001775199
1/27/2020,-0.002759551
1/28/2020,-0.002933918
1/29/2020,0.002377658
1/30/2020,0.002456983
1/31/2020,-0.002814621
2/1/2020,0.001519879
2/2/2020,-0.000146971
2/3/2020,0.00185831
2/4/2020,-0.001921187
2/5/2020,-0.002293024
2/6/2020,-0.002123824
2/7/2020,-0.004837606
2/8/2020,0.004790994
2/9/2020,-0.002429694
2/10/2020,0.001715633
2/11/2020,0.000933915
2/12/2020,0.000139154
2/13/2020,-0.004762551
2/14/2020,0.005609198
2/15/2020,-0.000592584
2/16/2020,-0.000469788
2/17/2020,0.000180095
2/18/2020,-0.000307975
2/19/2020,-0.00027974
2/20/2020,-0.005086743
2/21/2020,0.007951584
2/22/2020,-0.001249981
2/23/2020,-5.61E-05
2/24/2020,0.003727209
2/25/2020,-0.000277041
2/26/2020,-0.00047894
2/27/2020,-0.004331642
2/28/2020,0.005843058
2/29/2020,-0.000533238
3/1/2020,0.000254239
3/2/2020,0.001583766
3/3/2020,0.000857635
3/4/2020,-0.000178482
3/5/2020,-0.017260736
3/6/2020,0.004707594
3/7/2020,-0.000303798
3/8/2020,9.15E-05
3/9/2020,0.001399823
3/10/2020,0
3/11/2020,0.001880193
3/12/2020,-0.001193958
3/13/2020,0.00104755
3/14/2020,0.026359748
3/15/2020,0.002980617
3/16/2020,0.00140242
3/17/2020,0.002304508
3/18/2020,0.008584494
3/19/2020,-0.000924565
3/20/2020,0.00097628
3/21/2020,0.001266908
3/22/2020,0.001534906
3/23/2020,0.000900204
3/24/2020,0.001401677
3/25/2020,0.000366197
3/26/2020,-0.00299488
3/27/2020,-0.001787668
3/28/2020,-0.004486489
3/29/2020,-0.00036349
3/30/2020,0.000806412
3/31/2020,-0.000954257
4/1/2020,0.00017871
4/2/2020,-0.002898955
4/3/2020,0.005489567
4/4/2020,0.013597311
4/5/2020,0.002644519
4/6/2020,0.0045294
4/7/2020,0.005489534
4/8/2020,0.003905085
4/9/2020,0
4/10/2020,0.003229238
4/11/2020,0.007517739
4/12/2020,0.002029007
4/13/2020,0.002767538
4/14/2020,0.003452918
4/15/2020,0.002208518
4/16/2020,-0.001324316
4/17/2020,0.001049936
4/18/2020,0.00233786
4/19/2020,0.000975571
4/20/2020,0.00189524
4/21/2020,0.001543942
4/22/2020,0.001327226
4/23/2020,-0.00191222
4/24/2020,0.002906305
4/25/2020,0.007061417
4/26/2020,0.001666531
4/27/2020,0.002960325
4/28/2020,0.003193944
4/29/2020,0.002390811
4/30/2020,-0.001034595
5/1/2020,0.002916924
5/2/2020,0.006945089
5/3/2020,0.001755689
5/4/2020,0.002768096
5/5/2020,0.003174589
5/6/2020,0.002220765
5/7/2020,-0.001143353
5/8/2020,0.00203885
5/9/2020,0.004790994
